# No value for srand given, default used: srand (time(NULL));
10	99999	1	0.00262032
11	100000	0	0.00373257
12	100000	0	0.00578316
13	99998	2	0.0081994
14	99999	1	0.0115126
15	99999	1	0.0115126
16	99999	1	0.0131577
17	99999	1	0.0184054
18	99999	1	0.0184054
19	100000	0	0.0191821
20	99998	2	0.0208365
21	99999	1	0.023125
22	99998	2	0.0250736
23	99997	3	0.0284399
24	99998	2	0.0293803
25	99999	1	0.0305006
26	99999	1	0.0326408
27	99999	1	0.0360324
28	100000	0	0.0402598
29	100000	0	0.0402598
30	100000	0	0.0402598
31	99999	1	0.0427365
32	99999	1	0.0462283
33	99999	1	0.0462283
34	99996	4	0.048178
35	99997	3	0.0497037
36	99996	4	0.0519374
37	99999	1	0.0537517
38	100000	0	0.0563346
39	99999	1	0.0620806
40	99999	1	0.0620806
41	99999	1	0.0620806
42	99998	2	0.0633891
43	99998	2	0.0655145
44	99997	3	0.0671501
45	99996	4	0.0691568
46	99999	1	0.0710442
47	100000	0	0.0731721
48	99998	2	0.0750289
49	100000	0	0.0774527
50	99999	1	0.0806262
51	99999	1	0.0806262
52	99999	1	0.0838551
53	100000	0	0.0845108
54	99999	1	0.0881495
55	99999	1	0.0881495
56	99999	1	0.0911375
57	100000	0	0.0928236
58	99998	2	0.0941134
59	99998	2	0.0961804
60	99999	1	0.0982803
61	99999	1	0.0998562
62	99999	1	0.103542
63	99999	1	0.103542
64	100000	0	0.107036
65	99999	1	0.108534
66	99999	1	0.114958
67	99999	1	0.114958
68	99999	1	0.114958
69	100000	0	0.11669
70	99999	1	0.125701
71	99999	1	0.125701
72	99999	1	0.125701
73	99999	1	0.125701
74	99999	1	0.125701
75	99997	3	0.127265
76	99998	2	0.129019
77	99998	2	0.132013
78	99998	2	0.132946
79	99996	4	0.134791
80	99999	1	0.136408
81	99999	1	0.140875
82	99999	1	0.140875
83	100000	0	0.142659
84	99998	2	0.144569
85	99997	3	0.146057
86	99997	3	0.147874
87	99996	4	0.150377
88	99997	3	0.152035
89	99999	1	0.153748
90	99999	1	0.156871
91	99998	2	0.158327
92	99998	2	0.160449
93	99999	1	0.163631
94	99999	1	0.163631
95	99999	1	0.16613
96	99998	2	0.167259
97	100000	0	0.169238
98	100000	0	0.172137
99	99999	1	0.173712
100	100000	0	0.178916
101	100000	0	0.178916
102	100000	0	0.178916
103	99999	1	0.18395
104	99999	1	0.18395
105	99998	2	0.185795
106	99999	1	0.186237
107	99999	1	0.188485
108	99998	2	0.190264
109	99999	1	0.195545
110	99999	1	0.195545
111	99999	1	0.197016
112	99998	2	0.198316
113	99999	1	0.208011
114	99999	1	0.208011
115	99999	1	0.208011
116	99999	1	0.208011
117	99999	1	0.208011
118	100000	0	0.209304
119	99999	1	0.211551
120	99999	1	0.216655
121	99999	1	0.216655
122	99998	2	0.217882
123	100000	0	0.219361
124	99999	1	0.223382
125	99999	1	0.223382
126	99999	1	0.224718
127	99998	2	0.226806
128	99999	1	0.228598
129	99996	4	0.230762
130	99999	1	0.232583
131	99997	3	0.234767
132	99997	3	0.237293
133	99997	3	0.238222
134	99997	3	0.24062
135	100000	0	0.243105
136	99999	1	0.244054
137	99998	2	0.245913
138	99999	1	0.247822
139	99998	2	0.250837
140	99997	3	0.252649
141	100000	0	0.253544
142	99998	2	0.25623
143	99998	2	0.258627
144	99996	4	0.259501
145	99995	5	0.261371
146	99999	1	0.263856
147	99998	2	0.267642
148	99998	2	0.267642
149	99999	1	0.270939
150	99999	1	0.270939
151	99999	1	0.274042
152	99998	2	0.275303
153	99999	1	0.276703
154	100000	0	0.279539
155	99998	2	0.280879
156	99997	3	0.282731
157	100000	0	0.284525
158	99998	2	0.286329
159	99998	2	0.289139
160	99999	1	0.291488
161	99999	1	0.293216
162	99998	2	0.296822
163	99998	2	0.296822
164	99999	1	0.298977
165	99999	1	0.299897
166	99999	1	0.3029
167	99999	1	0.310156
168	99999	1	0.310156
169	99999	1	0.310156
170	99999	1	0.310156
171	99998	2	0.311606
172	99998	2	0.313214
173	99999	1	0.315168
174	99998	2	0.317203
175	99999	1	0.318923
176	99999	1	0.325768
