# No value for srand given, default used: srand (time(NULL));
10	998	2	0.000650861
11	998	2	0.000650861
12	999	1	0.000875416
13	999	1	0.00128855
14	999	1	0.00177394
15	996	4	0.00209643
16	997	3	0.00242191
17	996	4	0.00279466
18	999	1	0.00325045
19	996	4	0.00372685
20	996	4	0.00397935
21	996	4	0.00431998
22	998	2	0.00478493
23	997	3	0.00510054
24	1000	0	0.00550081
25	998	2	0.00584839
26	1000	0	0.00652685
27	999	1	0.00734326
28	999	1	0.00734326
29	1000	0	0.00753071
30	999	1	0.00781494
31	998	2	0.00820624
32	998	2	0.00852737
33	999	1	0.00903058
34	999	1	0.0100549
35	999	1	0.0100549
36	1000	0	0.0101039
37	999	1	0.010492
38	999	1	0.0120301
39	999	1	0.0120301
40	999	1	0.0120301
41	999	1	0.0120301
42	999	1	0.0125678
43	1000	0	0.0129102
44	999	1	0.0136919
45	999	1	0.0136919
46	999	1	0.0139173
47	999	1	0.014992
48	999	1	0.014992
49	998	2	0.0152296
50	999	1	0.0156313
51	998	2	0.0159107
52	998	2	0.0162519
53	999	1	0.0167653
54	998	2	0.017623
55	998	2	0.017623
56	999	1	0.0177672
57	1000	0	0.0181482
58	999	1	0.0188718
59	998	2	0.0190701
60	998	2	0.0194074
61	999	1	0.0200941
62	999	1	0.0200941
63	999	1	0.0210833
64	999	1	0.0210833
65	1000	0	0.0214724
66	999	1	0.0220598
67	999	1	0.0220598
68	999	1	0.0223773
69	997	3	0.0228595
70	998	2	0.0232095
71	1000	0	0.0236401
72	1000	0	0.024373
73	1000	0	0.024373
74	999	1	0.0247695
75	998	2	0.02509
76	1000	0	0.0259833
77	1000	0	0.0259833
78	997	3	0.0262249
79	997	3	0.0266947
80	997	3	0.0269892
81	1000	0	0.0274075
82	998	2	0.0277789
83	998	2	0.028166
84	996	4	0.0286449
85	997	3	0.0289799
86	999	1	0.0301668
87	999	1	0.0301668
88	999	1	0.0301668
89	1000	0	0.03061
90	999	1	0.031054
91	1000	0	0.0312334
92	999	1	0.0320364
93	999	1	0.0320364
94	999	1	0.032388
95	999	1	0.0329603
96	999	1	0.033372
97	1000	0	0.0337455
98	998	2	0.034777
99	998	2	0.034777
100	998	2	0.034777
101	1000	0	0.0353452
102	998	2	0.0356631
103	999	1	0.0375877
104	999	1	0.0375877
105	999	1	0.0375877
106	999	1	0.0375877
107	999	1	0.0375877
108	997	3	0.0378517
109	1000	0	0.0385782
110	1000	0	0.0385782
111	999	1	0.03964
112	999	1	0.03964
113	999	1	0.0397987
114	996	4	0.0401411
115	998	2	0.0404822
116	999	1	0.0408609
117	997	3	0.0412694
118	999	1	0.0416347
119	1000	0	0.0425285
120	1000	0	0.0425285
121	999	1	0.0432545
122	999	1	0.0432545
123	999	1	0.0436987
124	998	2	0.0439134
125	998	2	0.0444349
126	999	1	0.04488
127	999	1	0.0450762
128	999	1	0.0454578
129	999	1	0.0461588
130	1000	0	0.0464046
131	1000	0	0.0467253
132	997	3	0.0478041
133	997	3	0.0478041
134	997	3	0.0478041
135	998	2	0.0481472
136	998	2	0.0485344
137	999	1	0.048991
138	999	1	0.0494498
139	998	2	0.0506327
140	998	2	0.0506327
141	998	2	0.0506327
142	998	2	0.050968
143	999	1	0.0512442
144	999	1	0.0518623
145	998	2	0.052321
146	999	1	0.0524432
147	998	2	0.0532749
148	998	2	0.0532749
149	999	1	0.0535792
150	996	4	0.054048
151	999	1	0.0543087
152	999	1	0.0547492
153	996	4	0.0551377
154	998	2	0.055458
155	999	1	0.0558599
156	998	2	0.056929
157	998	2	0.056929
158	1000	0	0.0570081
159	999	1	0.0576806
160	1000	0	0.0579193
161	999	1	0.0583815
162	999	1	0.0592107
163	999	1	0.0592107
164	1000	0	0.0593514
165	1000	0	0.059954
166	998	2	0.0602245
167	998	2	0.0607027
168	999	1	0.0610655
169	996	4	0.0612628
170	995	5	0.0617093
171	1000	0	0.0622257
172	998	2	0.0624921
173	998	2	0.0627673
174	1000	0	0.0634357
175	999	1	0.0661024
176	999	1	0.0661024
177	999	1	0.0661024
178	999	1	0.0661024
179	999	1	0.0661024
180	999	1	0.0661024
181	999	1	0.0661024
182	999	1	0.0663769
183	999	1	0.066778
184	999	1	0.0670125
185	1000	0	0.0674692
186	999	1	0.0679339
187	998	2	0.0682954
188	998	2	0.0685268
189	1000	0	0.0689241
190	999	1	0.0694329
191	999	1	0.0704948
192	999	1	0.0704948
193	999	1	0.0704948
194	996	4	0.0708618
195	995	5	0.0712623
196	999	1	0.0716086
197	999	1	0.0723428
198	1000	0	0.0724493
199	998	2	0.0730239
200	999	1	0.0739331
201	999	1	0.0739331
202	999	1	0.0739331
203	998	2	0.0744044
204	998	2	0.0747923
205	997	3	0.0751121
206	997	3	0.0756026
207	999	1	0.0758394
208	997	3	0.0763667
209	997	3	0.0769588
210	999	1	0.0773681
211	1000	0	0.0774953
212	999	1	0.0780585
213	998	2	0.0785383
214	998	2	0.0785383
215	1000	0	0.0789255
216	1000	0	0.0794246
217	999	1	0.079812
218	999	1	0.080077
219	999	1	0.0807844
220	998	2	0.0810392
221	997	3	0.0813581
222	997	3	0.0816273
223	998	2	0.0820716
224	996	4	0.0823923
225	999	1	0.0830167
226	999	1	0.0831559
227	1000	0	0.0835376
228	999	1	0.0839952
229	998	2	0.0843057
230	1000	0	0.0847028
231	999	1	0.0851275
232	998	2	0.085484
233	999	1	0.0860431
234	997	3	0.0864439
235	998	2	0.0866038
236	999	1	0.0871033
237	999	1	0.087765
238	999	1	0.087765
239	999	1	0.0884713
240	1000	0	0.0886796
241	1000	0	0.0890851
242	1000	0	0.0894717
243	999	1	0.0899168
244	1000	0	0.0905682
245	1000	0	0.0905682
246	998	2	0.0909873
247	998	2	0.0912513
248	997	3	0.0918065
249	1000	0	0.092224
250	1000	0	0.0924258
251	1000	0	0.0930166
252	999	1	0.0932633
253	1000	0	0.0936261
254	998	2	0.0939122
255	999	1	0.0943553
256	999	1	0.0950143
257	998	2	0.0950792
258	998	2	0.09553
259	999	1	0.0961257
260	998	2	0.0964169
261	999	1	0.0966114
262	999	1	0.0976686
263	999	1	0.0976686
264	998	2	0.0978048
265	997	3	0.0989319
266	997	3	0.0989319
267	997	3	0.0989319
268	998	2	0.0994366
269	998	2	0.0997621
270	996	4	0.10007
271	998	2	0.100539
272	999	1	0.10089
273	1000	0	0.101359
274	999	1	0.101824
275	1000	0	0.102057
276	999	1	0.10325
277	999	1	0.10325
278	999	1	0.10325
279	1000	0	0.103866
280	999	1	0.104047
281	999	1	0.104665
282	1000	0	0.104688
283	998	2	0.105291
284	1000	0	0.105595
285	1000	0	0.105853
286	1000	0	0.106388
287	997	3	0.106657
288	998	2	0.107029
289	999	1	0.108273
290	999	1	0.108273
291	999	1	0.108273
292	999	1	0.108982
293	999	1	0.108982
294	998	2	0.109402
295	998	2	0.109714
296	997	3	0.110114
297	1000	0	0.110498
298	1000	0	0.110853
299	999	1	0.111371
300	999	1	0.112919
301	999	1	0.112919
302	999	1	0.112919
303	999	1	0.112919
304	998	2	0.113608
305	998	2	0.113608
306	997	3	0.113987
307	996	4	0.114334
308	999	1	0.114777
309	998	2	0.115506
310	998	2	0.115506
311	999	1	0.116658
312	999	1	0.116658
313	999	1	0.116658
314	999	1	0.116991
315	999	1	0.117694
316	999	1	0.118397
317	999	1	0.118397
318	1000	0	0.118544
319	999	1	0.119266
