# No value for srand given, default used: srand (time(NULL));
10	9997	3	4.37061e-05
11	9997	3	4.37061e-05
12	9999	1	0.000119031
13	10000	0	0.000167664
14	10000	0	0.000167664
15	9999	1	0.000232902
16	10000	0	0.000297237
17	10000	0	0.000297237
18	9999	1	0.000407529
19	9999	1	0.000407529
20	9999	1	0.000407529
21	9998	2	0.000432194
22	9999	1	0.000541952
23	9999	1	0.000541952
24	10000	0	0.000574827
25	9999	1	0.00068691
26	9999	1	0.00068691
27	9999	1	0.00068691
28	9998	2	0.000700032
29	9999	1	0.000745563
30	9999	1	0.000822834
31	9999	1	0.000822834
32	9999	1	0.000881225
33	9998	2	0.000948768
34	9998	2	0.000948768
35	9997	3	0.000984597
36	9999	1	0.00100483
37	10000	0	0.00111635
38	10000	0	0.00111635
39	9999	1	0.00118397
40	9999	1	0.00118397
41	10000	0	0.00122834
42	9999	1	0.001491
43	9999	1	0.001491
44	9999	1	0.001491
45	9999	1	0.001491
46	9999	1	0.001491
47	9999	1	0.001491
48	9999	1	0.001491
49	10000	0	0.00151729
50	9999	1	0.00155804
51	9999	1	0.00160925
52	10000	0	0.00162472
53	9999	1	0.00170792
54	9999	1	0.00170792
55	9998	2	0.00183777
56	9998	2	0.00183777
57	9998	2	0.00183777
58	9999	1	0.00185543
59	10000	0	0.0018912
60	9999	1	0.00194973
61	9998	2	0.00197616
62	9999	1	0.00201199
63	9997	3	0.00204576
64	9998	2	0.0020873
65	9999	1	0.00212387
66	10000	0	0.00223999
67	10000	0	0.00223999
68	10000	0	0.00223999
69	9999	1	0.00234422
70	9999	1	0.00234422
71	10000	0	0.00238813
72	9999	1	0.0024313
73	9999	1	0.0024313
74	9998	2	0.00248183
75	9998	2	0.00257133
76	9998	2	0.00257133
77	9998	2	0.0025943
78	9997	3	0.00261989
79	9998	2	0.00267665
80	9997	3	0.00270599
81	9996	4	0.00275128
82	9996	4	0.00278792
83	9999	1	0.00282453
84	10000	0	0.00289761
85	10000	0	0.00289761
86	9999	1	0.00297028
87	9999	1	0.00297028
88	9999	1	0.00305256
89	9999	1	0.00305256
90	9999	1	0.00309601
91	9999	1	0.00313855
92	9998	2	0.00318899
93	9997	3	0.00319878
94	9999	1	0.00325474
95	9999	1	0.00329393
96	9999	1	0.00331998
97	10000	0	0.00335135
98	9999	1	0.00341232
99	10000	0	0.00343688
100	9999	1	0.00347238
101	9997	3	0.003529
102	10000	0	0.0035803
103	9999	1	0.00364596
104	9999	1	0.00364596
105	9998	2	0.00370522
106	9998	2	0.00370522
107	9998	2	0.00379728
108	9998	2	0.00379728
109	9999	1	0.0038405
110	9999	1	0.00387574
111	9999	1	0.00388915
112	9999	1	0.00395296
113	10000	0	0.00399233
114	9999	1	0.00407947
115	9999	1	0.00407947
116	9998	2	0.00409742
117	9999	1	0.00412295
118	9999	1	0.00416018
119	9997	3	0.00420192
120	9996	4	0.00425857
121	9999	1	0.00428325
122	9999	1	0.00435726
123	9999	1	0.00435726
124	9999	1	0.00442493
125	10000	0	0.00445936
126	9999	1	0.00451116
127	9999	1	0.00451116
128	9999	1	0.00459569
129	9999	1	0.00459569
130	9997	3	0.00461999
131	9998	2	0.00466284
132	9995	5	0.00469684
133	9999	1	0.00478008
134	9999	1	0.00478008
135	10000	0	0.00481537
136	9999	1	0.00491132
137	9999	1	0.00491132
138	9999	1	0.004931
139	10000	0	0.00498073
140	9999	1	0.00510554
141	9999	1	0.00510554
142	9999	1	0.00510554
143	9999	1	0.00513004
144	9999	1	0.00516615
145	9997	3	0.00519854
146	9998	2	0.00523626
147	9998	2	0.00530118
148	9999	1	0.00534515
149	10000	0	0.00538801
150	9999	1	0.00547017
151	9999	1	0.00547017
152	9999	1	0.00547017
153	9999	1	0.00551435
154	10000	0	0.00558699
155	10000	0	0.00558699
156	9999	1	0.00564432
157	9999	1	0.00565898
158	10000	0	0.00570978
159	9998	2	0.00576529
160	9998	2	0.00580878
161	9999	1	0.00582284
162	9997	3	0.00585854
163	9998	2	0.00588941
164	10000	0	0.00593078
165	10000	0	0.00597161
166	9999	1	0.0061787
167	9999	1	0.0061787
168	9999	1	0.0061787
169	9999	1	0.0061787
170	9999	1	0.0061787
171	9999	1	0.00622932
172	9999	1	0.00624216
173	10000	0	0.0062797
174	9999	1	0.00633967
175	10000	0	0.00635314
176	10000	0	0.00639757
177	9999	1	0.0064443
178	9999	1	0.00646703
179	9998	2	0.00651855
180	10000	0	0.00656638
181	9999	1	0.00663291
182	9999	1	0.00663291
183	9999	1	0.00666358
184	9998	2	0.0066984
185	9999	1	0.00673683
186	9997	3	0.00677584
187	9998	2	0.0068275
188	10000	0	0.00689538
189	10000	0	0.00689538
190	9998	2	0.00696719
191	9998	2	0.00696719
192	9999	1	0.00702941
193	9998	2	0.00705274
194	9998	2	0.007096
195	9999	1	0.00713199
196	9999	1	0.0071852
197	9999	1	0.00721954
198	10000	0	0.00723837
199	9999	1	0.00737548
200	9999	1	0.00737548
201	9999	1	0.00737548
202	9999	1	0.00742038
203	9998	2	0.00744696
204	9999	1	0.00747063
205	10000	0	0.00752332
206	9999	1	0.00756595
207	9999	1	0.00763313
208	9999	1	0.00763313
209	10000	0	0.00768195
210	9999	1	0.00771219
211	9999	1	0.0077763
212	9999	1	0.0077763
213	9997	3	0.0078146
214	9997	3	0.00785867
215	9996	4	0.00789069
216	9998	2	0.00792963
217	9999	1	0.00796953
218	9999	1	0.00804542
219	9999	1	0.00804542
220	9998	2	0.00809629
221	9997	3	0.00813907
222	9996	4	0.00817279
223	9998	2	0.00821101
224	9996	4	0.00823565
225	10000	0	0.0082799
226	9999	1	0.00833312
227	9998	2	0.00837182
228	9999	1	0.00845453
229	9999	1	0.00845453
230	9998	2	0.00847444
231	9999	1	0.00850781
232	10000	0	0.00854541
233	9999	1	0.00858584
234	9999	1	0.00862323
235	9999	1	0.00867655
236	10000	0	0.00870086
237	9999	1	0.00877741
238	9999	1	0.00877741
239	9999	1	0.00883448
240	9998	2	0.00886166
241	9999	1	0.00889001
242	9998	2	0.00893298
243	9999	1	0.00897649
244	9997	3	0.00900831
245	9999	1	0.00907557
246	9998	2	0.00908862
247	9999	1	0.00914596
248	9999	1	0.00918055
249	10000	0	0.00924244
250	10000	0	0.00924244
251	9999	1	0.00931846
252	9999	1	0.00931846
253	9999	1	0.00935706
254	9997	3	0.00939085
255	9997	3	0.00943677
256	9996	4	0.00950272
257	9998	2	0.00950964
258	9997	3	0.00954326
259	9999	1	0.00958594
260	9999	1	0.00963085
261	9997	3	0.00967003
262	9998	2	0.0097108
263	9998	2	0.00973738
264	9998	2	0.00979169
265	10000	0	0.0098213
266	9999	1	0.00985638
267	10000	0	0.00989826
268	9999	1	0.00994267
269	9998	2	0.00996767
270	9998	2	0.0100084
271	9999	1	0.0100792
272	10000	0	0.0100826
273	9999	1	0.0101874
274	9999	1	0.0101874
275	9998	2	0.0101989
276	9998	2	0.0102377
277	9999	1	0.0102903
278	10000	0	0.0103688
279	10000	0	0.0103688
280	9999	1	0.0104486
281	9999	1	0.0104486
282	9998	2	0.0104948
283	9998	2	0.0105927
284	9998	2	0.0105927
285	9998	2	0.0105927
286	9998	2	0.0106488
287	9999	1	0.0106852
288	9998	2	0.0107241
289	9997	3	0.0107361
290	9999	1	0.0107807
291	9999	1	0.0108129
292	9999	1	0.010874
293	9998	2	0.0108905
294	9998	2	0.0109382
295	9996	4	0.0109907
296	9998	2	0.0110192
297	9997	3	0.011044
298	9997	3	0.0110873
299	9998	2	0.011121
300	10000	0	0.011164
301	9998	2	0.0112345
302	9999	1	0.0112358
303	9999	1	0.0112819
304	9999	1	0.0114046
305	9999	1	0.0114046
306	9999	1	0.0114046
307	10000	0	0.0114369
308	9999	1	0.0114987
309	9998	2	0.0115214
310	10000	0	0.0115459
311	9999	1	0.0116442
312	9999	1	0.0116442
313	9999	1	0.0116857
314	9999	1	0.0117115
315	9998	2	0.0117372
316	9998	2	0.0117755
317	9998	2	0.0118148
318	10000	0	0.0118798
319	9999	1	0.011924
320	10000	0	0.0119325
321	10000	0	0.0119788
322	9999	1	0.0120157
323	9999	1	0.0120495
324	9999	1	0.0120939
325	9998	2	0.0121661
326	9998	2	0.0121661
327	9999	1	0.0122094
328	9998	2	0.0122372
329	10000	0	0.0122784
330	10000	0	0.0123605
331	10000	0	0.0123605
332	9999	1	0.0123911
333	9999	1	0.0124402
334	10000	0	0.012471
335	9999	1	0.012506
336	9998	2	0.0125534
337	9998	2	0.0125819
338	9999	1	0.0127143
339	9999	1	0.0127143
340	9999	1	0.0127143
341	10000	0	0.012738
